id,EAP,HPL,MWS
id18505,0.982983683747,0.015552213470,0.001464102782
id27354,0.007845174557,0.001397451031,0.990757374412
id22410,0.998837911253,0.000462996571,0.000699092175
id14241,0.010112265250,0.989537551494,0.000350183257
id18785,0.042350695546,0.953923891182,0.003725413273
id16649,0.991109209598,0.005770812442,0.003119977960
id16386,0.015287061958,0.982089008856,0.002623929186
id09051,0.002005109380,0.001832302067,0.996162588553
id22296,0.981523914569,0.016266899166,0.002209186265
id08584,0.442327521865,0.020236390840,0.537436087295
id22219,0.017951759524,0.005955797136,0.976092443340
id18790,0.000443065159,0.999380548612,0.000176386230
id10922,0.007948127618,0.120126503518,0.871925368864
id15002,0.314278399386,0.003830861341,0.681890739273
id24862,0.001297595584,0.998472415623,0.000229988793
id25845,0.632473057286,0.232111581634,0.135415361080
id17586,0.542216809865,0.446489746803,0.011293443332
id09390,0.001468112540,0.000191194053,0.998340693407
id20069,0.859535347208,0.087340665392,0.053123987400
id05953,0.683811429257,0.312424068334,0.003764502409
id15583,0.000732699702,0.998997563247,0.000269737051
id03482,0.001814377927,0.000445348084,0.997740273988
id06243,0.669761344498,0.295090331853,0.035148323648
id01116,0.003478086855,0.004624723021,0.991897190124
id17530,0.016083818017,0.973774364258,0.010141817724
id07552,0.003368051603,0.000779307136,0.995852641262
id03131,0.000897560651,0.998700840900,0.000401598450
id23142,0.000742391257,0.000418446453,0.998839162290
id05540,0.613139079892,0.380624455807,0.006236464301
id06292,0.968641111930,0.029357489490,0.002001398580
id26506,0.749027670833,0.214904868700,0.036067460467
id19068,0.002357779539,0.000677585471,0.996964634990
id21782,0.002927376536,0.001761328650,0.995311294814
id24563,0.003444462866,0.993641666550,0.002913870584
id21986,0.626238607789,0.155896583063,0.217864809148
id04967,0.147265377909,0.009733620178,0.843001001913
id11760,0.027654807641,0.002332925402,0.970012266957
id02483,0.989123641754,0.000436982684,0.010439375562
id15791,0.001022004185,0.000371320907,0.998606674908
id14256,0.088573504014,0.002087810401,0.909338685585
id18328,0.961331831409,0.002426707369,0.036241461222
id06213,0.001454924573,0.998091467005,0.000453608422
id00772,0.962222034502,0.023069227176,0.014708738322
id01113,0.692779368722,0.303443504188,0.003777127090
id03972,0.998771362463,0.000622316914,0.000606320622
id25386,0.004015506553,0.976420370924,0.019564122522
id09156,0.011860436922,0.898035416296,0.090104146783
id22624,0.517841058282,0.465675583935,0.016483357783
id17789,0.003914459085,0.983622701123,0.012462839792
id09039,0.023863989856,0.974484303810,0.001651706334
id20538,0.063857758321,0.019044087872,0.917098153807
id05501,0.412897966091,0.002804461715,0.584297572194
id27641,0.857666103025,0.121147181745,0.021186715229
id05965,0.001512617865,0.000434211603,0.998053170532
id23431,0.127402451223,0.815187297808,0.057410250969
id13075,0.003962246742,0.001370263433,0.994667489825
id26190,0.102860626144,0.000417447800,0.896721926056
id12196,0.829788465689,0.014382484403,0.155829049908
id21318,0.002745535873,0.995470269409,0.001784194718
id11277,0.024418516153,0.946100135133,0.029481348713
id07193,0.987062440853,0.008530828976,0.004406730171
id17105,0.010227342921,0.003682117576,0.986090539503
id18263,0.824405940915,0.001164991368,0.174429067716
id22875,0.001724774395,0.000837478704,0.997437746901
id07157,0.000877030803,0.000259941458,0.998863027739
id15051,0.862713541037,0.042312824613,0.094973634350
id08871,0.074893808608,0.723953198260,0.201152993132
id17036,0.001532152164,0.000492349197,0.997975498639
id02783,0.000583452127,0.000949454086,0.998467093787
id26418,0.992815494955,0.003337570945,0.003846934100
id15748,0.994474346001,0.003307265908,0.002218388091
id00820,0.029332780569,0.965038464054,0.005628755377
id27695,0.449448462818,0.512931197308,0.037620339873
id27286,0.050716535486,0.904845470413,0.044437994100
id11680,0.001638077000,0.000308614632,0.998053308367
id01070,0.084020657054,0.003102586067,0.912876756879
id18486,0.000984831533,0.001107362416,0.997907806051
id12389,0.003826430353,0.993749487634,0.002424082013
id12544,0.178452805576,0.809546543014,0.012000651410
id04692,0.991384327316,0.002555383250,0.006060289434
id17342,0.771638292586,0.186008751037,0.042352956378
id09640,0.006785808164,0.000555600821,0.992658591014
id24300,0.013082005388,0.000525208578,0.986392786033
id13725,0.779459309199,0.006041467372,0.214499223428
id22633,0.987415477034,0.010445434110,0.002139088856
id16653,0.863035692231,0.022877550350,0.114086757419
id00184,0.871032637366,0.004420190961,0.124547171673
id23872,0.995952523340,0.000694122166,0.003353354494
id05095,0.215047522794,0.011982467780,0.772970009426
id05757,0.003857610293,0.004409208401,0.991733181306
id26883,0.996788985617,0.001798876961,0.001412137422
id01868,0.876521368185,0.031998357086,0.091480274729
id13053,0.001067779562,0.000286011413,0.998646209025
id24443,0.925309555369,0.072852384096,0.001838060535
id12795,0.000889050885,0.998900212906,0.000210736210
id05298,0.013950928238,0.047400786839,0.938648284923
id07560,0.221437882790,0.002604932845,0.775957184365
id10281,0.129308636317,0.001722415623,0.868968948060
id07254,0.735365169575,0.001309784902,0.263325045524
id00837,0.073839354117,0.915096594214,0.011064051669
id04534,0.001919706256,0.000286275255,0.997794018489
id16716,0.975421687373,0.010822118554,0.013756194073
id04057,0.223655668137,0.560799480431,0.215544851432
id14988,0.037620468120,0.001161120904,0.961218410976
id05353,0.732509798451,0.016600569776,0.250889631773
id21250,0.367843883618,0.622462099098,0.009694017284
id25963,0.001582307328,0.998037951838,0.000379740834
id10370,0.001520116870,0.000555838529,0.997924044602
id26934,0.987188395535,0.001226246176,0.011585358288
id07649,0.005698539428,0.003446745072,0.990854715499
id21169,0.974102480774,0.008980900976,0.016916618250
id25824,0.997894231422,0.000529567167,0.001576201411
id01154,0.127661585022,0.858515402876,0.013823012101
id02523,0.926181971190,0.018220149152,0.055597879658
id07677,0.969452830888,0.003627821564,0.026919347548
id24447,0.001551325533,0.000195020928,0.998253653539
id23036,0.005877126346,0.000190409941,0.993932463713
id05424,0.974203280730,0.012460917460,0.013335801810
id18807,0.002569471460,0.000400459198,0.997030069342
id05894,0.004108092696,0.956877873022,0.039014034282
id08494,0.528563608037,0.264719059231,0.206717332732
id17181,0.824739692936,0.006313905153,0.168946401911
id24037,0.001837745397,0.997553836672,0.000608417931
id22495,0.740960534385,0.081474352933,0.177565112682
id21717,0.677036984804,0.021712332715,0.301250682481
id00477,0.718400671428,0.131812402241,0.149786926331
id03167,0.001066345586,0.000937527098,0.997996127316
id08783,0.012096263891,0.035806408880,0.952097327229
id11954,0.993064358673,0.000854735933,0.006080905394
id03029,0.995275173086,0.001077381670,0.003647445244
id16359,0.994548579229,0.003697661846,0.001753758926
id02984,0.998494319927,0.000481730847,0.001023949225
id24559,0.990115042850,0.006908303801,0.002976653348
id26880,0.000727633872,0.000275299348,0.998997066780
id00656,0.019699810530,0.000755971485,0.979544217985
id07825,0.002286089515,0.995854341060,0.001859569425
id16525,0.010453204642,0.984383725450,0.005163069908
id08849,0.862891955429,0.107101241917,0.030006802654
id09260,0.003813696322,0.995691128238,0.000495175440
id22233,0.994834308842,0.002157541460,0.003008149698
id12191,0.000775448300,0.000367148589,0.998857403111
id15505,0.000947504942,0.998758741390,0.000293753668
id15882,0.359169397096,0.020288796480,0.620541806424
id10569,0.005343405285,0.016993488621,0.977663106094
id26059,0.810065743460,0.185715645146,0.004218611394
id13055,0.274607167052,0.001958020268,0.723434812679
id05388,0.996329606073,0.000886672714,0.002783721213
id25199,0.006542568003,0.991189116264,0.002268315733
id11813,0.001714984917,0.000532255556,0.997752759526
id14866,0.115987098171,0.005480820020,0.878532081810
id22247,0.295942397557,0.008951982834,0.695105619609
id08196,0.318133867948,0.628346418795,0.053519713257
id27246,0.017971261804,0.979386178871,0.002642559325
id21926,0.000508705116,0.000543414135,0.998947880749
id01930,0.083487285115,0.009248182424,0.907264532461
id26406,0.089854875678,0.002318996605,0.907826127717
id07760,0.175912935283,0.769753769204,0.054333295513
id24815,0.017560832837,0.001209120946,0.981230046216
id22063,0.985147232709,0.001340323563,0.013512443728
id21513,0.013158918941,0.961264008285,0.025577072774
id04006,0.821760150882,0.005283641444,0.172956207674
id06177,0.536664869447,0.458672898062,0.004662232491
id24010,0.911949029260,0.000873229427,0.087177741313
id16402,0.000802634458,0.000261786500,0.998935579043
id23894,0.997555045291,0.001035551146,0.001409403563
id18867,0.992532221322,0.001007135613,0.006460643065
id01691,0.000538966955,0.998642854846,0.000818178199
id11818,0.013795532765,0.977339139213,0.008865328021
id18481,0.070966259390,0.082853456587,0.846180284023
id20137,0.995101860412,0.002343746242,0.002554393347
id14630,0.027932304666,0.760070332482,0.211997362852
id03058,0.013989274831,0.023666976279,0.962343748890
id27857,0.022939552815,0.975101028491,0.001959418694
id19345,0.589851785496,0.178191956154,0.231956258350
id12726,0.559522519098,0.021329485715,0.419147995187
id06015,0.003575531724,0.002898295213,0.993526173062
id26548,0.039198168728,0.009051518552,0.951750312720
id20284,0.019593733190,0.015630329741,0.964775937069
id17912,0.245449661761,0.024794185067,0.729756153172
id10287,0.972974574314,0.013224217273,0.013801208413
id03604,0.002316205000,0.996285146759,0.001398648242
id07423,0.001180898406,0.008041743073,0.990777358521
id01484,0.001500587901,0.989962425067,0.008536987032
id16904,0.998710349867,0.000506877130,0.000782773002
id13187,0.000580527279,0.000615122786,0.998804349935
id08507,0.002134446742,0.997651287444,0.000214265814
id09599,0.996860702791,0.000501459433,0.002637837776
id20460,0.009150375525,0.987944778704,0.002904845770
id23743,0.000409246337,0.999253807644,0.000336946019
id13914,0.000551632331,0.998976133581,0.000472234088
id23108,0.981197662256,0.006213815636,0.012588522108
id20111,0.297758886218,0.699488497939,0.002752615843
id00300,0.002272214055,0.996251901153,0.001475884793
id25970,0.823527846898,0.018912972503,0.157559180600
id24588,0.000797190350,0.000405776621,0.998797033029
id04799,0.016182573966,0.007980764020,0.975836662014
id19685,0.016103232781,0.047997404847,0.935899362373
id00628,0.001660102230,0.000464522379,0.997875375392
id10632,0.966517308462,0.012691159443,0.020791532095
id24894,0.000759885352,0.998631371448,0.000608743201
id06843,0.742460262978,0.203573838821,0.053965898201
id16211,0.997201343712,0.001179703390,0.001618952899
id10730,0.046388161411,0.952954708997,0.000657129592
id06399,0.004673867002,0.993758026590,0.001568106408
id25138,0.996965892349,0.001685312819,0.001348794832
id04372,0.069302182840,0.038144051224,0.892553765936
id01057,0.668221911510,0.003094112712,0.328683975778
id07505,0.184258785749,0.792715714350,0.023025499901
id17331,0.997341432333,0.000901887938,0.001756679729
id11306,0.138548087437,0.065749863266,0.795702049298
id07490,0.000365818147,0.999416508343,0.000217673510
id00721,0.001168405944,0.998460023726,0.000371570330
id07538,0.711754051155,0.025889042004,0.262356906841
id11289,0.033879910503,0.000621565286,0.965498524212
id25207,0.997015671928,0.000818307010,0.002166021062
id03831,0.998375963415,0.000871630614,0.000752405972
id05371,0.105976931832,0.889366650282,0.004656417886
id07405,0.032554579851,0.961368423213,0.006076996936
id25960,0.001219859008,0.997876850899,0.000903290092
id18497,0.005067080159,0.844673182979,0.150259736862
id24478,0.967683969689,0.020692136811,0.011623893500
id12431,0.002156876714,0.997177855534,0.000665267752
id24080,0.008469768629,0.000334800203,0.991195431168
id11862,0.020469111391,0.002042464774,0.977488423835
id04798,0.995652769193,0.001584527302,0.002762703505
id22638,0.027168288430,0.958953443456,0.013878268114
id16105,0.004347164216,0.994276942771,0.001375893013
id05863,0.250126552759,0.005726172755,0.744147274486
id11466,0.997808475924,0.001376758412,0.000814765664
id06091,0.962197713074,0.014692309867,0.023109977060
id04214,0.000699440006,0.998501628810,0.000798931184
id21197,0.337334755361,0.646048628346,0.016616616293
id06479,0.023816576024,0.001812247033,0.974371176943
id21801,0.986940556649,0.001179121895,0.011880321456
id00540,0.997300836345,0.001650096241,0.001049067414
id07102,0.989190744312,0.008884197511,0.001925058178
id12012,0.000990051929,0.000283238776,0.998726709295
id17850,0.014690478026,0.000287506552,0.985022015422
id12708,0.009325176176,0.001341971461,0.989332852364
id09277,0.085848007104,0.025683566882,0.888468426014
id11482,0.452242974147,0.519248185686,0.028508840167
id15327,0.965567652789,0.016396461516,0.018035885695
id17561,0.002664508989,0.990462002279,0.006873488733
id21966,0.372669369208,0.009720261347,0.617610369445
id05742,0.998337122631,0.000659156849,0.001003720520
id21441,0.920061617443,0.002621527087,0.077316855471
id10819,0.003135155050,0.990551286047,0.006313558904
id00018,0.019456113693,0.975505211423,0.005038674885
id17038,0.959948141314,0.009363276486,0.030688582200
id14680,0.123130518818,0.875235539290,0.001633941892
id17760,0.001899078852,0.001026208533,0.997074712616
id14436,0.543217003116,0.075478120510,0.381304876374
id17180,0.001225752868,0.000211745196,0.998562501936
id19132,0.008287305264,0.984013477574,0.007699217163
id17497,0.005023308004,0.994568482314,0.000408209682
id26284,0.149687613146,0.223959700804,0.626352686051
id04340,0.001568715704,0.997806720201,0.000624564095
id06427,0.001731433515,0.997887727177,0.000380839308
id08340,0.990797192764,0.007150556725,0.002052250511
id07167,0.001128348846,0.998220728858,0.000650922296
id02218,0.990003164564,0.000526660610,0.009470174826
id18406,0.678948107461,0.067394164439,0.253657728100
id22134,0.623815595249,0.021353782768,0.354830621982
id04983,0.001778640148,0.000283738197,0.997937621655
id17767,0.811979398023,0.183627853530,0.004392748447
id15131,0.001633580542,0.987426320397,0.010940099061
id11132,0.983755548889,0.006088718504,0.010155732607
id10054,0.411093767055,0.495000562473,0.093905670471
id03797,0.002795588559,0.001867980130,0.995336431311
id17143,0.752660349166,0.003346986275,0.243992664559
id19078,0.000862307699,0.000266451841,0.998871240460
id04919,0.996643493002,0.001734422030,0.001622084968
id03272,0.084372679365,0.709985392013,0.205641928622
id15047,0.001838015585,0.000605688789,0.997556295627
id23727,0.671652546976,0.053674207945,0.274673245080
id07221,0.973347591695,0.004316558257,0.022335850048
id13974,0.294384685673,0.682151840803,0.023463473524
id24050,0.802454605456,0.006295769392,0.191249625152
id18119,0.993948188854,0.003751985953,0.002299825193
id05205,0.741265042293,0.181727745790,0.077007211917
id05233,0.003424978630,0.996126786669,0.000448234702
id23556,0.752479617145,0.131286926871,0.116233455985
id06323,0.778551489637,0.168330101611,0.053118408752
id27903,0.002638207392,0.001745686269,0.995616106339
id15164,0.969993424912,0.010699709277,0.019306865810
id14714,0.001395203123,0.998285018244,0.000319778633
id11585,0.000926370469,0.997784811517,0.001288818014
id09119,0.953000717332,0.034226732166,0.012772550503
id03135,0.840069320918,0.146338959648,0.013591719434
id23385,0.615288138755,0.009515769345,0.375196091899
id18219,0.793012683971,0.008249000112,0.198738315917
