EAP,HPL,MWS,id,true_label
0.0010979612125083804,0.9982013702392578,0.0007006381056271493,id02511,HPL
0.8929868936538696,0.0034149596467614174,0.10359811782836914,id22448,EAP
0.0008981938590295613,0.9985483288764954,0.0005533611983992159,id16924,HPL
0.9730551242828369,0.00377975613810122,0.02316512167453766,id10918,EAP
0.9966214895248413,0.0013405003119260073,0.0020380394998937845,id18259,EAP
0.015614963136613369,0.9836754202842712,0.00070958212018013,id04693,HPL
0.02629254385828972,0.9721546769142151,0.001552803092636168,id12502,HPL
0.002698339754715562,0.0003063140029553324,0.9969953298568726,id10946,MWS
0.00028011080576106906,0.9993624091148376,0.00035756814759224653,id23228,HPL
0.7407698631286621,0.11963528394699097,0.1395949125289917,id00528,HPL
0.00024727886193431914,0.999693751335144,5.896376023883931e-05,id18493,HPL
0.9953745007514954,0.004024404101073742,0.0006011021905578673,id27244,EAP
0.0007120375521481037,0.9987146854400635,0.0005732568097300828,id13103,HPL
0.998181939125061,0.001036467612721026,0.0007816030993126333,id13710,EAP
0.9996213912963867,0.00014535723312292248,0.00023318931926041842,id02546,EAP
0.00017777342873159796,0.9997649788856506,5.7153705711243674e-05,id10181,HPL
0.014212707057595253,0.9842987060546875,0.0014885296113789082,id12084,HPL
0.393889844417572,0.605320930480957,0.000789133773650974,id26121,HPL
0.9977571368217468,0.0016077662585303187,0.0006351684569381177,id27804,EAP
0.9862923622131348,0.0036628798115998507,0.010044636204838753,id22589,EAP
0.010067357681691647,0.0002017726219492033,0.9897308349609375,id24859,MWS
0.000321825296850875,0.00016405156929977238,0.999514102935791,id17308,MWS
0.002128871390596032,0.9943371415138245,0.003533991053700447,id24498,HPL
0.999625563621521,0.00024438134278170764,0.00013004368520341814,id10442,EAP
0.04849057272076607,0.7209632396697998,0.23054622113704681,id01918,HPL
0.00024813981144689023,0.9992632269859314,0.0004886891692876816,id06190,HPL
0.0037478699814528227,0.9935315251350403,0.0027206619270145893,id09393,HPL
0.21762973070144653,0.013438546098768711,0.7689316868782043,id22352,MWS
0.00034463193151168525,0.9996227025985718,3.268800719524734e-05,id15395,HPL
0.000853956735227257,0.9988238215446472,0.0003222317900508642,id25766,HPL
0.000705453276168555,0.00010485626989975572,0.9991896748542786,id05587,MWS
0.0008148835622705519,0.9988634586334229,0.00032161580747924745,id25740,HPL
0.9375221729278564,0.005155764054507017,0.05732201412320137,id10449,EAP
0.9868632555007935,0.0008586932672187686,0.012278045527637005,id16520,EAP
0.027362331748008728,0.9542495012283325,0.01838814839720726,id05032,HPL
0.024941395968198776,0.0018568335799500346,0.9732017517089844,id05002,MWS
0.9958384037017822,0.0016347267664968967,0.0025269738398492336,id13765,EAP
0.014407342299818993,0.0013631903566420078,0.9842294454574585,id07663,MWS
0.526251494884491,0.0762220174074173,0.3975265324115753,id11177,EAP
0.9952291250228882,0.002537789288908243,0.002233039354905486,id08867,EAP
0.9976593255996704,0.0010824641212821007,0.001258135074749589,id22324,EAP
0.0006162188947200775,0.0006662915111519396,0.9987175464630127,id24898,MWS
0.09993220865726471,0.001518873032182455,0.8985489010810852,id22910,MWS
0.961415708065033,0.004158055409789085,0.03442617133259773,id27319,EAP
0.0005111789214424789,0.0021043436136096716,0.9973844885826111,id17219,MWS
0.002824358409270644,0.9957692623138428,0.0014063752023503184,id27955,HPL
0.0007915887981653214,0.9991568326950073,5.160266300663352e-05,id09319,HPL
0.00046367981121875346,7.124662079149857e-05,0.9994650483131409,id05086,MWS
0.0006611866410821676,0.9988387227058411,0.0005000655655749142,id03089,HPL
0.018596980720758438,0.8450582027435303,0.136344775557518,id14621,HPL
0.6342187523841858,0.32471904158592224,0.04106225445866585,id05199,EAP
0.007214496843516827,0.9892933368682861,0.0034921113401651382,id24556,HPL
0.9961426854133606,0.001239164499565959,0.0026181924622505903,id18202,EAP
0.9731614589691162,0.022775085642933846,0.004063458181917667,id21759,EAP
0.07493891566991806,0.015677401795983315,0.9093837141990662,id15454,MWS
0.028148340061306953,0.0016272678039968014,0.9702244400978088,id15455,MWS
0.9257664680480957,0.057277459651231766,0.01695600524544716,id07927,EAP
0.9740119576454163,0.0005272603593766689,0.025460708886384964,id09886,MWS
0.8435018062591553,0.011856943368911743,0.1446412205696106,id02859,EAP
0.9840086698532104,0.0026631916407495737,0.01332813035696745,id19521,EAP
0.01212423574179411,0.5031017065048218,0.48477408289909363,id18855,HPL
0.6545442342758179,0.21038295328617096,0.13507284224033356,id23416,HPL
0.0032957412768155336,0.001854167552664876,0.9948500990867615,id09991,MWS
0.008817329071462154,0.02815857343375683,0.9630240797996521,id07664,MWS
0.00033833272755146027,0.9987543821334839,0.0009071954409591854,id05009,HPL
0.0013062627986073494,0.0006051003583706915,0.9980886578559875,id09571,MWS
0.04808294400572777,0.9489436745643616,0.0029734547715634108,id18008,HPL
0.12481904774904251,0.7023305296897888,0.17285041511058807,id17141,MWS
0.0015105619095265865,0.0015707359416410327,0.9969186782836914,id08338,MWS
0.2559627890586853,0.00555099593475461,0.7384861707687378,id25830,MWS
0.9800047278404236,0.003668074030429125,0.01632717438042164,id11303,EAP
0.002384487073868513,0.0031682003755122423,0.9944473505020142,id25594,MWS
0.0006715154158882797,0.0006138147437013686,0.9987146854400635,id05887,MWS
0.008909652940928936,0.957085907459259,0.03400442749261856,id03287,HPL
0.5102110505104065,0.4830581247806549,0.006730836816132069,id27956,EAP
0.0065736970864236355,0.9794416427612305,0.013984634540975094,id16212,HPL
0.0023201771546155214,0.9954221844673157,0.002257594373077154,id07509,HPL
0.9922502636909485,0.0034583641681820154,0.004291412886232138,id05669,EAP
0.9939265847206116,0.0038345272187143564,0.0022388454526662827,id05786,EAP
0.019786374643445015,0.005196989048272371,0.9750165939331055,id17784,MWS
0.004706247244030237,0.0006282727117650211,0.9946655035018921,id03085,MWS
0.036993641406297684,0.005894833244383335,0.9571115374565125,id02670,MWS
0.00033076523686759174,9.892654634313658e-05,0.9995703101158142,id13631,MWS
0.5405119061470032,0.06132864952087402,0.3981594443321228,id07508,EAP
0.0003094250860158354,0.00040673158946447074,0.9992838501930237,id19117,MWS
0.001124087255448103,0.000595833349507302,0.9982800483703613,id05181,MWS
0.9995294809341431,0.00024627437232993543,0.00022423535119742155,id00674,EAP
0.19776229560375214,0.791191816329956,0.011045863851904869,id20435,EAP
0.0020119957625865936,0.9974299073219299,0.0005581657169386744,id12605,HPL
0.9751186966896057,0.009634705260396004,0.01524659339338541,id24566,EAP
0.9941169023513794,0.004791741259396076,0.0010913349688053131,id26259,HPL
0.9186816215515137,0.08058769255876541,0.00073068035999313,id08792,EAP
0.2870504558086395,0.6345987915992737,0.07835078984498978,id14170,HPL
0.0013518368359655142,0.00044535333290696144,0.9982028007507324,id03077,MWS
0.593412458896637,0.28171461820602417,0.1248728409409523,id08642,MWS
0.9848766326904297,0.013589715585112572,0.0015336839715018868,id22983,EAP
0.9974710941314697,0.001682797446846962,0.0008461637189611793,id12360,EAP
0.2591322958469391,0.22279366850852966,0.5180740356445312,id19842,HPL
0.8915077447891235,0.09695880860090256,0.0115335239097476,id26842,EAP
0.921546995639801,0.016471633687615395,0.0619814433157444,id26337,HPL
0.010284260846674442,0.0008756715105846524,0.9888400435447693,id03256,MWS
0.8303195238113403,0.030750682577490807,0.1389297991991043,id16569,EAP
0.00030295763281174004,0.9996449947357178,5.203279943089001e-05,id04306,HPL
0.9986151456832886,0.00045255350414663553,0.0009322138503193855,id03261,EAP
0.029889602214097977,0.9635797142982483,0.006530703045427799,id06155,HPL
0.9707635045051575,0.004575248342007399,0.02466120384633541,id26000,EAP
0.9867668747901917,0.0002859179221559316,0.012947162613272667,id23753,EAP
0.8607807755470276,0.001418552128598094,0.13780072331428528,id26291,EAP
0.950982391834259,0.04569985717535019,0.0033177686855196953,id01674,HPL
0.8095595240592957,0.17380189895629883,0.016638590022921562,id16501,HPL
0.13790559768676758,0.03325503319501877,0.8288393616676331,id16336,MWS
0.6067336201667786,0.008355613797903061,0.38491085171699524,id26437,EAP
0.9349908828735352,0.002662348560988903,0.06234677881002426,id20979,EAP
0.9996637105941772,0.00020499523088801652,0.00013132487947586924,id06629,EAP
0.6830810904502869,0.0011125912424176931,0.3158063590526581,id24923,EAP
0.017193898558616638,0.00034946564119309187,0.9824566841125488,id24878,MWS
0.3248603641986847,0.06549177318811417,0.6096478700637817,id03011,MWS
0.008266055025160313,0.964802086353302,0.026931852102279663,id21428,HPL
0.9954223036766052,0.0044136857613921165,0.00016401942411903292,id24087,EAP
0.3088458180427551,0.0005756162572652102,0.6905785202980042,id02970,EAP
0.004150754306465387,0.0037207123823463917,0.9921284914016724,id20242,MWS
0.9898367524147034,0.003077453700825572,0.007085758727043867,id23221,EAP
0.0034032799303531647,0.9957045912742615,0.0008921442204155028,id01979,HPL
0.9724075794219971,0.001523165381513536,0.02606924995779991,id22790,EAP
0.030576901510357857,0.8953350186347961,0.07408808171749115,id01564,HPL
0.0015316280769184232,0.00039838021621108055,0.9980700612068176,id01807,MWS
0.741954505443573,0.2475547343492508,0.010490802116692066,id27156,EAP
0.7504590749740601,0.017173051834106445,0.2323678880929947,id02174,MWS
0.01878536492586136,0.9796345829963684,0.0015801063273102045,id14002,HPL
0.9968768358230591,0.0021363941486924887,0.0009867470944300294,id17383,EAP
0.0005990784266032279,0.03224867954850197,0.9671522974967957,id17249,MWS
0.9989163875579834,0.0002076617965940386,0.0008759979973547161,id06999,EAP
0.017518488690257072,0.9126767516136169,0.06980481743812561,id17976,HPL
0.5560882091522217,0.19217894971370697,0.25173288583755493,id24032,EAP
0.99720299243927,0.002200629562139511,0.0005963540752418339,id22114,EAP
0.00022912972781341523,0.0001336501882178709,0.999637246131897,id16836,MWS
0.002605399349704385,0.9971005320549011,0.0002940355334430933,id16787,HPL
0.9669424891471863,0.001339247333817184,0.03171833977103233,id13905,EAP
0.022563353180885315,0.9766704440116882,0.0007662541465833783,id21889,HPL
0.9978103041648865,0.0007113927858881652,0.0014783324440941215,id14876,EAP
0.03279498219490051,0.9668115377426147,0.00039351460873149335,id18432,HPL
0.009872273541986942,0.007415685337036848,0.9827120304107666,id12097,MWS
0.004500131588429213,0.8311884999275208,0.16431130468845367,id18478,HPL
0.9994195699691772,0.0002752457221504301,0.0003052648971788585,id08245,EAP
0.00015688913117628545,0.9997945427894592,4.860198896494694e-05,id14596,HPL
0.0012616320746019483,0.9984801411628723,0.0002583263849373907,id01468,HPL
0.00018550838285591453,0.9993865489959717,0.0004279633576516062,id14636,HPL
0.03408930078148842,0.9543350338935852,0.011575669050216675,id26140,HPL
0.9988045692443848,0.0006663496023975313,0.0005291890120133758,id12818,EAP
0.05139574408531189,0.002631222130730748,0.9459730386734009,id03444,EAP
0.970343291759491,0.004519987851381302,0.025136716663837433,id00548,EAP
0.4915989935398102,0.49836623668670654,0.010034827515482903,id13599,HPL
0.0021863747388124466,0.00027419187244959176,0.9975394010543823,id22573,MWS
0.0014097674284130335,0.00041917533962987363,0.9981710910797119,id14133,MWS
0.000773182837292552,0.9990679621696472,0.00015893325326032937,id01289,HPL
0.05505359545350075,0.9419072270393372,0.0030391523614525795,id04483,HPL
0.9987664222717285,0.00020966818556189537,0.0010239917319267988,id02232,EAP
0.9049957394599915,0.041366901248693466,0.05363740399479866,id13720,EAP
0.14574161171913147,0.0007004339131526649,0.8535579442977905,id15217,MWS
0.00018407848256174475,0.9994611144065857,0.0003548205422703177,id02024,HPL
0.005892676766961813,0.0011740145273506641,0.9929332733154297,id14287,EAP
0.00018881903088185936,0.0003137516032438725,0.9994974136352539,id14954,MWS
0.018668442964553833,0.9749643802642822,0.006367143243551254,id01264,HPL
0.02487579546868801,0.9316359758377075,0.04348817467689514,id00043,HPL
0.004022927489131689,0.0009677371708676219,0.9950093030929565,id15103,MWS
0.9996341466903687,0.00019907073874492198,0.00016665502334944904,id01960,EAP
0.7111546993255615,0.004027161747217178,0.2848181426525116,id03654,MWS
0.04141300916671753,0.001728491741232574,0.9568584561347961,id15996,MWS
0.0006662986124865711,0.0006054880796000361,0.9987282156944275,id09265,MWS
0.978469729423523,0.0026846551336348057,0.018845662474632263,id23394,EAP
0.00023874142789281905,0.9997143149375916,4.7010973503347486e-05,id14631,HPL
0.0005022336263209581,0.000239566492382437,0.9992582201957703,id25526,MWS
0.0007061577634885907,8.24653179734014e-05,0.999211311340332,id19057,MWS
0.9812027215957642,0.01058546919375658,0.00821183156222105,id02160,EAP
0.2700636684894562,0.00932264979928732,0.7206136584281921,id08153,HPL
0.002140120603144169,0.9898772835731506,0.007982634007930756,id02680,HPL
0.9989191293716431,0.00022019361495040357,0.000860736588947475,id24312,EAP
0.00019831402460113168,0.9997318387031555,6.988723907852545e-05,id18200,HPL
0.0014122280990704894,0.0006254496984183788,0.9979623556137085,id06069,MWS
0.014346360228955746,0.9849809408187866,0.000672710535582155,id08142,HPL
0.0009154185536317527,9.601444617146626e-05,0.9989885687828064,id20879,MWS
0.9968279004096985,0.0006102666375227273,0.0025618020445108414,id12960,EAP
0.0010513892630115151,0.00014552219363395125,0.9988031387329102,id08144,MWS
0.4479339122772217,0.005385700147598982,0.5466804504394531,id12944,EAP
0.0071990941651165485,0.00030315067851915956,0.9924977421760559,id01530,MWS
0.0017285979120060802,0.9969817996025085,0.0012896126136183739,id00254,HPL
0.0009288354776799679,0.00018076773267239332,0.9988904595375061,id01697,MWS
0.00823734886944294,0.0007594882627017796,0.991003155708313,id12032,MWS
0.0017610365757718682,0.0002458958188071847,0.9979931116104126,id27613,MWS
0.23713836073875427,0.7461181879043579,0.016743483021855354,id22867,HPL
0.0036015731748193502,0.0002170318184653297,0.9961813688278198,id21734,MWS
0.003287610597908497,0.00043250591261312366,0.9962798953056335,id18112,MWS
0.0033545021433383226,0.9959158301353455,0.00072972517227754,id24182,HPL
0.0017863597022369504,0.0005908072926104069,0.9976227879524231,id16036,MWS
0.08322581648826599,0.902660608291626,0.01411366555839777,id07195,HPL
0.00020262273028492928,0.9997414946556091,5.593757668975741e-05,id10143,HPL
0.0028528415132313967,0.000136994116473943,0.9970101118087769,id17923,MWS
0.9881306886672974,0.0023786143865436316,0.009490651078522205,id12866,EAP
0.15086181461811066,0.0010990974260494113,0.8480391502380371,id14743,MWS
0.018814383074641228,0.0029079087544232607,0.9782776832580566,id18991,MWS
0.0018236018950119615,0.0004280971479602158,0.9977483153343201,id17952,MWS
0.0094946613535285,0.9837331175804138,0.006772288121283054,id25549,HPL
0.0006817131070420146,0.0001804596686270088,0.9991377592086792,id07309,MWS
0.05267484486103058,0.03170027956366539,0.9156248569488525,id07944,MWS
0.0004195444635115564,0.000530353921931237,0.9990500807762146,id22427,MWS
0.0706256777048111,0.9289491772651672,0.00042511351057328284,id03209,EAP
0.9592538475990295,0.0033011825289577246,0.03744486719369888,id21588,EAP
0.013967899605631828,0.0005712002166546881,0.9854609370231628,id11970,MWS
0.9888600707054138,0.0012349197641015053,0.00990497600287199,id26902,EAP
0.49011680483818054,0.04448845237493515,0.4653947353363037,id15663,EAP
0.0009537297300994396,0.0010495149763301015,0.9979967474937439,id27947,MWS
0.003091152524575591,0.976918637752533,0.0199902206659317,id19079,HPL
0.0009452748927287757,0.9988565444946289,0.0001981403911486268,id15105,HPL
0.7329699993133545,0.015079190954566002,0.25195077061653137,id25027,EAP
0.9790452122688293,0.003985534887760878,0.016969235613942146,id00476,EAP
0.0012914045946672559,0.0003415204701013863,0.9983671307563782,id10765,MWS
0.05691798776388168,0.06739404797554016,0.8756879568099976,id18293,MWS
0.08151199668645859,0.0009916059207171202,0.917496383190155,id18097,MWS
0.003660070477053523,0.0050125038251280785,0.9913274645805359,id17935,MWS
0.6814781427383423,0.0319666713476181,0.2865552008152008,id02326,MWS
0.007972512394189835,0.0009886621264740825,0.9910387396812439,id04634,MWS
0.9988182187080383,0.0007318518473766744,0.00045000106911174953,id06303,EAP
0.0039825234562158585,0.0003632675507105887,0.9956542253494263,id05967,MWS
0.7245028018951416,0.2574479877948761,0.018049227073788643,id09615,EAP
0.002164314966648817,0.0006704734987579286,0.9971651434898376,id18858,MWS
